treatment,metric,outcome,day_row,day_col,n_pairs,mean_day_row,mean_day_col,mean_change_col_minus_row,statistic,p_value,test,p_fdr_bh,significance,fdr_0.05
BP,active_fraction,Active / detected,1,4,5,0.022252003984791095,0.05008777630065545,0.027835772315864354,-2.0517616593437022,0.10947112397979258,paired_t,0.1337980404197465,ns,False
BP,active_fraction,Active / detected,1,5,5,0.022252003984791095,0.2262923864956262,0.2040403825108351,-5.715985259045926,0.004634338598152543,paired_t,0.009803408573014994,**,True
BP,active_fraction,Active / detected,1,6,4,0.02496058062323435,0.2291976007308298,0.20423702010759542,-6.048536131173207,0.009064710315563405,paired_t,0.014244544781599637,*,True
BP,active_fraction,Active / detected,1,7,5,0.022252003984791095,0.5076108737521741,0.4853588697673829,-11.49452251627073,0.00032702862616094643,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,1,10,5,0.022252003984791095,0.4727664444119745,0.4505144404271834,-6.384206401135536,0.0030890718459229485,paired_t,0.008108367139284029,**,True
BP,active_fraction,Active / detected,1,13,5,0.022252003984791095,0.4536559134870193,0.4314039095022283,-10.300819081864386,0.0005010241669092531,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,1,21,5,0.022252003984791095,0.0009696519279092071,-0.021282352056881886,6.524266572111176,0.002850311135317817,paired_t,0.008108367139284029,**,True
BP,active_fraction,Active / detected,1,28,5,0.022252003984791095,0.0061238217364175855,-0.01612818224837351,4.4979807779588254,0.01083930077431839,paired_t,0.015688461647039773,*,True
BP,active_fraction,Active / detected,2,3,5,0.025557896574153065,0.024879376695527502,-0.0006785198786255595,0.060840658200667974,0.9544046607714649,paired_t,0.9544046607714649,ns,False
BP,active_fraction,Active / detected,2,4,5,0.025557896574153065,0.05008777630065545,0.024529879726502384,-1.5035156618545327,0.20713781131706221,paired_t,0.2325016249477229,ns,False
BP,active_fraction,Active / detected,2,5,5,0.025557896574153065,0.2262923864956262,0.2007344899214732,-4.901752651647752,0.0080338693044405,paired_t,0.012995965051300809,*,True
BP,active_fraction,Active / detected,2,6,4,0.029596273539007945,0.2291976007308298,0.19960132719182183,-7.45648856332537,0.0049938873997253195,paired_t,0.010172733592033058,*,True
BP,active_fraction,Active / detected,2,7,5,0.025557896574153065,0.5076108737521741,0.4820529771780209,-10.640083767966335,0.00044179421960762995,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,2,10,5,0.025557896574153065,0.4727664444119745,0.4472085478378215,-6.153654828735029,0.0035381965698693943,paired_t,0.008108367139284029,**,True
BP,active_fraction,Active / detected,2,13,5,0.025557896574153065,0.4536559134870193,0.4280980169128662,-10.580158844856768,0.00045159643530848204,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,2,21,5,0.025557896574153065,0.0009696519279092071,-0.024588244646243856,1.836779877367848,0.14012082280683172,paired_t,0.1675357663994727,ns,False
BP,active_fraction,Active / detected,2,28,5,0.025557896574153065,0.0061238217364175855,-0.01943407483773548,1.7402526081243626,0.15679174050770517,paired_t,0.1834796963388039,ns,False
BP,active_fraction,Active / detected,3,4,5,0.024879376695527502,0.05008777630065545,0.02520839960512795,-1.658019092788214,0.172653334027901,paired_t,0.19783194524030323,ns,False
BP,active_fraction,Active / detected,3,5,5,0.024879376695527502,0.2262923864956262,0.2014130098000987,-5.337722137472636,0.005934364802783987,paired_t,0.011241130182662708,*,True
BP,active_fraction,Active / detected,3,6,4,0.02745907526358515,0.2291976007308298,0.20173852546724463,-6.4647577237895995,0.007509559720909588,paired_t,0.012515932868182646,*,True
BP,active_fraction,Active / detected,3,7,5,0.024879376695527502,0.5076108737521741,0.4827314970566465,-11.164067758575154,0.00036642184749950435,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,3,10,5,0.024879376695527502,0.4727664444119745,0.4478870677164471,-6.2128887885293285,0.0034155384950596878,paired_t,0.008108367139284029,**,True
BP,active_fraction,Active / detected,3,13,5,0.024879376695527502,0.4536559134870193,0.42877653679149186,-10.021347739180646,0.0005573824256244772,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,3,21,5,0.024879376695527502,0.0009696519279092071,-0.0239097247676183,6.237820156753874,0.0033654778852297913,paired_t,0.008108367139284029,**,True
BP,active_fraction,Active / detected,3,28,5,0.024879376695527502,0.0061238217364175855,-0.018755554959109917,6.248534767011508,0.003344240943202936,paired_t,0.008108367139284029,**,True
BP,active_fraction,Active / detected,4,5,5,0.05008777630065545,0.2262923864956262,0.17620461019497075,-5.037167648874073,0.0072965888638596085,paired_t,0.012515932868182646,*,True
BP,active_fraction,Active / detected,4,6,4,0.05947791209695221,0.2291976007308298,0.16971968863387754,-5.9028216701471505,0.009708370557795228,paired_t,0.014832232796631598,*,True
BP,active_fraction,Active / detected,4,7,5,0.05008777630065545,0.5076108737521741,0.45752309745151853,-9.71508072273928,0.0006284861305663807,paired_t,0.0025636081013722983,**,True
BP,active_fraction,Active / detected,4,10,5,0.05008777630065545,0.4727664444119745,0.42267866811131904,-5.833579798420809,0.004303129226482392,paired_t,0.009466884298261263,**,True
BP,active_fraction,Active / detected,4,13,5,0.05008777630065545,0.4536559134870193,0.4035681371863638,-10.025363978167368,0.0005565183014114794,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,4,21,5,0.05008777630065545,0.0009696519279092071,-0.04911812437274624,3.1155622090612556,0.03567936351338486,paired_t,0.04905912483090418,*,True
BP,active_fraction,Active / detected,4,28,5,0.05008777630065545,0.0061238217364175855,-0.043963954564237864,2.9892687285923785,0.04036726947789896,paired_t,0.05415121515327909,ns,False
BP,active_fraction,Active / detected,5,6,4,0.20517451089731054,0.2291976007308298,0.024023089833519237,-0.5890665702893975,0.5972333950739399,paired_t,0.6316891678666672,ns,False
BP,active_fraction,Active / detected,5,7,5,0.2262923864956262,0.5076108737521741,0.2813184872565478,-11.23854690311567,0.00035704943357160783,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,5,10,5,0.2262923864956262,0.4727664444119745,0.24647405791634833,-5.350079199582938,0.005885329534670952,paired_t,0.011241130182662708,*,True
BP,active_fraction,Active / detected,5,13,5,0.2262923864956262,0.4536559134870193,0.22736352699139312,-9.621025040404657,0.0006525547894402214,paired_t,0.0025636081013722983,**,True
BP,active_fraction,Active / detected,5,21,5,0.2262923864956262,0.0009696519279092071,-0.22532273456771698,6.48030162278151,0.002922731699491457,paired_t,0.008108367139284029,**,True
BP,active_fraction,Active / detected,5,28,5,0.2262923864956262,0.0061238217364175855,-0.2201685647592086,6.15380425075905,0.0035378804074284315,paired_t,0.008108367139284029,**,True
BP,active_fraction,Active / detected,6,7,4,0.2291976007308298,0.4711663864827264,0.24196878575189668,-5.7616293535499485,0.010390437402269234,paired_t,0.01544524478715697,*,True
BP,active_fraction,Active / detected,6,10,4,0.2291976007308298,0.41842505740057473,0.18922745666974494,-2.744592541759741,0.071063818268737,paired_t,0.09305976201858417,ns,False
BP,active_fraction,Active / detected,6,13,4,0.2291976007308298,0.4290264135979046,0.1998288128670748,-4.548665442425275,0.01990584746853527,paired_t,0.028072348994088205,*,True
BP,active_fraction,Active / detected,6,21,4,0.2291976007308298,0.0007821422959570162,-0.22841545843487276,6.888050031189385,0.006268631789116163,paired_t,0.011241130182662708,*,True
BP,active_fraction,Active / detected,6,28,4,0.2291976007308298,0.0071466470892211685,-0.2220509536416086,6.862353973070711,0.006335909739318981,paired_t,0.011241130182662708,*,True
BP,active_fraction,Active / detected,7,10,5,0.5076108737521741,0.4727664444119745,-0.03484442934019947,1.1107876368631044,0.32892867462721087,paired_t,0.36182154208993195,ns,False
BP,active_fraction,Active / detected,7,13,5,0.5076108737521741,0.4536559134870193,-0.05395496026515471,2.382214842824309,0.07580644565171382,paired_t,0.09696173281033164,ns,False
BP,active_fraction,Active / detected,7,21,5,0.5076108737521741,0.0009696519279092071,-0.5066412218242649,12.689266038117205,0.00022214400978208526,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,7,28,5,0.5076108737521741,0.0061238217364175855,-0.5014870520157565,12.28757401631323,0.00025197057976150076,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,10,13,5,0.4727664444119745,0.4536559134870193,-0.019110530924955238,0.5183615239085809,0.6315598893322429,paired_t,0.6553923379862898,ns,False
BP,active_fraction,Active / detected,10,21,5,0.4727664444119745,0.0009696519279092071,-0.47179679248406525,6.858718109294976,0.002365967775553353,paired_t,0.008108367139284029,**,True
BP,active_fraction,Active / detected,10,28,5,0.4727664444119745,0.0061238217364175855,-0.46664262267555695,6.730457572093875,0.0025387236792798022,paired_t,0.008108367139284029,**,True
BP,active_fraction,Active / detected,13,21,5,0.4536559134870193,0.0009696519279092071,-0.4526862615591101,11.197664157440238,0.00036215668808406394,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,13,28,5,0.4536559134870193,0.0061238217364175855,-0.4475320917506017,11.123958493165508,0.0003715959541201924,paired_t,0.0025546694507788538,**,True
BP,active_fraction,Active / detected,21,28,5,0.0009696519279092071,0.0061238217364175855,0.005154169808508378,-2.122252545739215,0.10108535685744816,paired_t,0.1263566960718102,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),1,2,5,0.05964187524482437,0.0521533998637959,-0.007488475381028469,1.4643246356903374,0.2169575159169285,paired_t,0.3166406989057875,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),1,3,5,0.05964187524482437,0.06562526131558112,0.00598338607075675,-0.7347030133220823,0.503268052878271,paired_t,0.5907929316397095,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),1,4,5,0.05964187524482437,0.0723434962752418,0.012701621030417432,-5.767997544863582,0.004484123148660406,paired_t,0.01600790350453731,*,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),1,5,5,0.05964187524482437,0.07437571198766738,0.014733836742843,-5.094385228533628,0.007009981852460722,paired_t,0.019923106317519947,*,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),1,6,4,0.0568474485664815,0.07665190950751319,0.019804460941031686,-11.62218469163358,0.001368208119841233,paired_t,0.0061569365392855485,**,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),1,7,5,0.05964187524482437,0.1066795963806676,0.04703772113584324,-25.958971497034295,1.3083289910682576e-05,paired_t,0.0005250133592569952,***,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),1,10,5,0.05964187524482437,0.10562350148985629,0.045981626245031916,-6.577576636910354,0.002765435971263447,paired_t,0.010666681603444724,*,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),1,13,5,0.05964187524482437,0.11830064724201854,0.058658771997194194,-23.49793955062748,1.944493923174056e-05,paired_t,0.0005250133592569952,***,True
BP,mean_spike_rate_hz,Mean spike rate (Hz),1,21,3,0.06126278655145991,0.07150715071507151,0.01024436416361158,-0.4279574888123053,0.7103596391682974,paired_t,0.7671884103017612,ns,False
BP,mean_spike_rate_hz,Mean spike rate (Hz),1,28,4,0.06138613381798538,0.11551155115511552,0.05412541733713015,-5.688968863713576,0.010765998625975241,paired_t,0.027683996466793478,*,True
